sample_name	collection_device	collection_method	collection_timestamp	description	dna_extracted	elevation	elevation_units	emp_status	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_mass_index	host_body_product	host_body_site	host_common_name	host_height	host_height_units	host_scientific_name	host_subject_id	host_taxid	host_weight	host_weight_units	irb_institute	irb_protocol_id	latitude	latitude_units	life_stage	longitude	longitude_units	physical_specimen_location	physical_specimen_remaining	qiita_study_id	sample_source	sample_type	scientific_name	sex	taxon_id	time_point	time_point_units	title	tube_id
11835.22	OMNIgene.GUT kit	OMNIgene.GUT kit	2017-09-25	Adult female, high exposure to humans, Droop Lip group	True	152	meters	EMP_Processed	Host-associated	Animal	animal distal gut	forest biome	animal-associated habitat	feces	host-associated	Thailand:Maha Sarakham Province	not provided	years	UBERON:feces	not collected	UBERON:feces	UBERON:feces	long-tailed macaque	not collected	cm	Macaca fascicularis	ME-04	9541	not collected	kg	University of Washington	3143-04	16.25378	Decimal degrees	adult	103.0662	Decimal degrees	UW	False	11835	Kosumpee Forest Park	feces	gut metagenome	female	749906	not applicable	Not applicable	GAZER Thailand Microbiome	1141ME04
11835.23	OMNIgene.GUT kit	OMNIgene.GUT kit	2017-09-26	Adult male, high exposure to humans, Stump Tail group	True	152	meters	EMP_Processed	Host-associated	Animal	animal distal gut	forest biome	animal-associated habitat	feces	host-associated	Thailand:Maha Sarakham Province	not provided	years	UBERON:feces	not collected	UBERON:feces	UBERON:feces	long-tailed macaque	not collected	cm	Macaca fascicularis	ME-05	9541	not collected	kg	University of Washington	3143-04	16.25383	Decimal degrees	adult	103.0663	Decimal degrees	UW	False	11835	Kosumpee Forest Park	feces	gut metagenome	male	749906	not applicable	Not applicable	GAZER Thailand Microbiome	1127ME05
11835.24	OMNIgene.GUT kit	OMNIgene.GUT kit	2017-09-26	Subadult female, high exposure to humans, Stump Tail group	True	152	meters	EMP_Processed	Host-associated	Animal	animal distal gut	forest biome	animal-associated habitat	feces	host-associated	Thailand:Maha Sarakham Province	not provided	years	UBERON:feces	not collected	UBERON:feces	UBERON:feces	long-tailed macaque	not collected	cm	Macaca fascicularis	ME-06	9541	not collected	kg	University of Washington	3143-04	16.25431	Decimal degrees	juvenile	103.0657	Decimal degrees	UW	False	11835	Kosumpee Forest Park	feces	gut metagenome	female	749906	not applicable	Not applicable	GAZER Thailand Microbiome	1138ME06
11835.25	OMNIgene.GUT kit	OMNIgene.GUT kit	2017-09-27	Adult male, high exposure to humans, Hare Lip group	True	152	meters	EMP_Processed	Host-associated	Animal	animal distal gut	forest biome	animal-associated habitat	feces	host-associated	Thailand:Maha Sarakham Province	not provided	years	UBERON:feces	not collected	UBERON:feces	UBERON:feces	long-tailed macaque	not collected	cm	Macaca fascicularis	ME-07	9541	not collected	kg	University of Washington	3143-04	16.25311	Decimal degrees	adult	103.0676	Decimal degrees	UW	False	11835	Kosumpee Forest Park	feces	gut metagenome	male	749906	not applicable	Not applicable	GAZER Thailand Microbiome	1605ME07
11835.26	OMNIgene.GUT kit	OMNIgene.GUT kit	2017-09-29	Adult male, high exposure to humans, Red Dot group	True	152	meters	EMP_Processed	Host-associated	Animal	animal distal gut	forest biome	animal-associated habitat	feces	host-associated	Thailand:Maha Sarakham Province	not provided	years	UBERON:feces	not collected	UBERON:feces	UBERON:feces	long-tailed macaque	not collected	cm	Macaca fascicularis	ME-08	9541	not collected	kg	University of Washington	3143-04	16.25386	Decimal degrees	adult	103.0673	Decimal degrees	UW	False	11835	Kosumpee Forest Park	feces	gut metagenome	male	749906	not applicable	Not applicable	GAZER Thailand Microbiome	1184ME08
11835.27	OMNIgene.GUT kit	OMNIgene.GUT kit	2017-09-25	Juvenile male, low exposure to humans, Group 1	True	152	meters	EMP_Processed	Host-associated	Animal	animal distal gut	forest biome	animal-associated habitat	feces	host-associated	Thailand:Maha Sarakham Province	not provided	years	UBERON:feces	not collected	UBERON:feces	UBERON:feces	long-tailed macaque	not collected	cm	Macaca fascicularis	MC-01	9541	not collected	kg	University of Washington	3143-04	16.35189	Decimal degrees	juvenile	102.9495	Decimal degrees	UW	False	11835	Phon Ngam	feces	gut metagenome	male	749906	not applicable	Not applicable	GAZER Thailand Microbiome	1180MC01
11835.28	OMNIgene.GUT kit	OMNIgene.GUT kit	2017-09-25	Juvenile male, low exposure to humans, Group 1	True	152	meters	EMP_Processed	Host-associated	Animal	animal distal gut	forest biome	animal-associated habitat	feces	host-associated	Thailand:Maha Sarakham Province	not provided	years	UBERON:feces	not collected	UBERON:feces	UBERON:feces	long-tailed macaque	not collected	cm	Macaca fascicularis	MC-02	9541	not collected	kg	University of Washington	3143-04	16.35031	Decimal degrees	juvenile	102.9483	Decimal degrees	UW	False	11835	Phon Ngam	feces	gut metagenome	male	749906	not applicable	Not applicable	GAZER Thailand Microbiome	1598MC02
11835.29	OMNIgene.GUT kit	OMNIgene.GUT kit	2017-09-25	Adult femle, low exposure to humans, Group 1	True	152	meters	EMP_Processed	Host-associated	Animal	animal distal gut	forest biome	animal-associated habitat	feces	host-associated	Thailand:Maha Sarakham Province	not provided	years	UBERON:feces	not collected	UBERON:feces	UBERON:feces	long-tailed macaque	not collected	cm	Macaca fascicularis	MC-03	9541	not collected	kg	University of Washington	3143-04	16.35031	Decimal degrees	adult	102.9483	Decimal degrees	UW	False	11835	Phon Ngam	feces	gut metagenome	female	749906	not applicable	Not applicable	GAZER Thailand Microbiome	1163MC03
11835.4	OMNIgene.GUT kit	OMNIgene.GUT kit	2017-09-26	Adult male human, occupatonal exposure to macaques as government employee	True	152	meters	EMP_Processed	Host-associated	Animal	animal distal gut	village biome	human-associated habitat	feces	host-associated	Thailand:Maha Sarakham Province	50	years	UBERON:feces	22.4913495	UBERON:feces	UBERON:feces	human	170	cm	Homo sapiens	HE-04	9606	65	kg	University of Washington	51546	16.2553	Decimal degrees	adult	103.0683	Decimal degrees	UW	False	11835	Kosum Phisai	feces	human gut metagenome	male	408170	not applicable	Not applicable	GAZER Thailand Microbiome	1614HE04
11835.5	OMNIgene.GUT kit	OMNIgene.GUT kit	2017-09-26	Adult male human, occupatonal exposure to macaques as government employee	True	152	meters	EMP_Processed	Host-associated	Animal	animal distal gut	village biome	human-associated habitat	feces	host-associated	Thailand:Maha Sarakham Province	46	years	UBERON:feces	21.0387903	UBERON:feces	UBERON:feces	human	195	cm	Homo sapiens	HE-05	9606	80	kg	University of Washington	51546	16.2553	Decimal degrees	adult	103.0683	Decimal degrees	UW	False	11835	Kosum Phisai	feces	human gut metagenome	male	408170	not applicable	Not applicable	GAZER Thailand Microbiome	1615HE05
11835.6	OMNIgene.GUT kit	OMNIgene.GUT kit	2017-09-30	Adult male human, occupatonal exposure to macaques as government employee, employed only 3 months	True	152	meters	EMP_Processed	Host-associated	Animal	animal distal gut	village biome	human-associated habitat	feces	host-associated	Thailand:Maha Sarakham Province	31	years	UBERON:feces	22.7583068	UBERON:feces	UBERON:feces	human	169	cm	Homo sapiens	HE-06	9606	65	kg	University of Washington	51546	16.2553	Decimal degrees	adult	103.0683	Decimal degrees	UW	False	11835	Kosum Phisai	feces	human gut metagenome	male	408170	not applicable	Not applicable	GAZER Thailand Microbiome	1607HE06
11835.7	OMNIgene.GUT kit	OMNIgene.GUT kit	2017-09-26	Adult male human, occupatonal exposure to macaques as government employee	True	152	meters	EMP_Processed	Host-associated	Animal	animal distal gut	village biome	human-associated habitat	feces	host-associated	Thailand:Maha Sarakham Province	56	years	UBERON:feces	20.5714286	UBERON:feces	UBERON:feces	human	175	cm	Homo sapiens	HE-07	9606	63	kg	University of Washington	51546	16.2553	Decimal degrees	adult	103.0683	Decimal degrees	UW	False	11835	Kosum Phisai	feces	human gut metagenome	male	408170	not applicable	Not applicable	GAZER Thailand Microbiome	1622HE07
11835.8	OMNIgene.GUT kit	OMNIgene.GUT kit	2017-09-30	Adult male human, occupatonal exposure to macaques as government employee	True	152	meters	EMP_Processed	Host-associated	Animal	animal distal gut	village biome	human-associated habitat	feces	host-associated	Thailand:Maha Sarakham Province	44	years	UBERON:feces	26.365603	UBERON:feces	UBERON:feces	human	172	cm	Homo sapiens	HE-08	9606	78	kg	University of Washington	51546	16.2553	Decimal degrees	adult	103.0683	Decimal degrees	UW	False	11835	Kosum Phisai	feces	human gut metagenome	male	408170	not applicable	Not applicable	GAZER Thailand Microbiome	1625HE08
11835.9	OMNIgene.GUT kit	OMNIgene.GUT kit	2017-09-28	Adult male human, occupatonal exposure to macaques as government employee	True	152	meters	EMP_Processed	Host-associated	Animal	animal distal gut	village biome	human-associated habitat	feces	host-associated	Thailand:Maha Sarakham Province	45	years	UBERON:feces	17.674536	UBERON:feces	UBERON:feces	human	178	cm	Homo sapiens	HE-09	9606	56	kg	University of Washington	51546	16.2553	Decimal degrees	adult	103.0683	Decimal degrees	UW	False	11835	Kosum Phisai	feces	human gut metagenome	male	408170	not applicable	Not applicable	GAZER Thailand Microbiome	1623HE09
